timestamp,voltage_V,current_A,power_W,resistance_ohm,temp_C,dp_V,dm_V,energy0_mWh,energy1_mWh
1772447404.2943842,5.1064,0.6145200000000001,3.1340000000000003,0.8300000000000001,19.0,1.78,1.78,0,25413
1772447405.6590433,5.1036,0.5722400000000001,2.9184,0.89,19.0,1.78,1.78,0,25414
1772447407.054284,5.1035,0.59497,3.0343,0.85,19.0,1.78,1.78,0,25416
1772447408.4200647,5.1014,0.59711,3.0452000000000004,0.85,19.0,1.78,1.78,0,25417
1772447409.7842236,5.1032,0.5726,2.9202000000000004,0.89,19.0,1.78,1.78,0,25417
1772447411.1645477,5.1031,0.5907300000000001,3.0127,0.86,19.0,1.78,1.77,0,25419
1772447412.5294683,5.103400000000001,0.58004,2.9582,0.87,19.0,1.78,1.77,0,25420
1772447413.9244149,5.1025,0.5795800000000001,2.9558,0.88,19.0,1.78,1.78,0,25421
1772447711.9425495,5.1032,0.57847,2.9501,0.88,19.0,1.77,1.77,0,25670
1772447713.3372555,5.1006,0.59404,3.0296000000000003,0.85,19.0,1.77,1.77,0,25672
1772447714.867977,5.1035,0.60045,3.0622000000000003,0.84,19.0,1.78,1.77,0,25673
1772447716.262564,5.1032,0.5821200000000001,2.9688000000000003,0.87,19.0,1.77,1.77,0,25674
1772447717.703033,5.1033,0.58535,2.9852000000000003,0.87,19.0,1.77,1.77,0,25675
1772447719.067261,5.1037,0.5873400000000001,2.9954,0.86,19.0,1.78,1.77,0,25677
1772447720.4345217,5.1037,0.58262,2.9713000000000003,0.87,19.0,1.78,1.77,0,25678
1772447721.8273025,5.1035,0.61419,3.1323000000000003,0.8300000000000001,19.0,1.78,1.78,0,25678
1772461077.019478,5.099,0.67547,3.4381000000000004,0.75,21.0,0.03,0.03,0,38289
1772461078.3842947,5.098800000000001,0.67525,3.4370000000000003,0.75,21.0,0.03,0.03,0,38290
1772461079.839508,5.099200000000001,0.67517,3.4366000000000003,0.75,21.0,0.03,0.03,0,38292
1772461081.1889303,5.0994,0.6759700000000001,3.4406000000000003,0.75,21.0,0.03,0.03,0,38293
1772461082.5704298,5.099200000000001,0.6758900000000001,3.4402000000000004,0.75,21.0,0.03,0.03,0,38295
1772461083.9354935,5.0991,0.67644,3.443,0.75,21.0,0.03,0.03,0,38296
1772461085.3004336,5.0991,0.6766500000000001,3.4441,0.75,21.0,0.03,0.03,0,38297
1772461086.6655638,5.099200000000001,0.67635,3.4426,0.75,21.0,0.03,0.03,0,38299
1772461088.1194196,5.098800000000001,0.6762300000000001,3.442,0.75,21.0,0.03,0.03,0,38299
1772461089.5755494,5.099,0.67656,3.4436,0.75,21.0,0.03,0.03,0,38301
1772461091.240583,5.0987,0.6775000000000001,3.4484000000000004,0.75,21.0,0.03,0.03,0,38302
1772461092.8155634,5.098800000000001,0.6754500000000001,3.438,0.75,21.0,0.03,0.03,0,38304
1772461094.1803703,5.0984,0.67554,3.4384,0.75,21.0,0.03,0.03,0,38305
1772461095.5752954,5.0987,0.67691,3.4454000000000002,0.75,21.0,0.03,0.03,0,38307
1772461097.0002728,5.099,0.6769700000000001,3.4457,0.75,21.0,0.03,0.03,0,38308
1772461098.3804247,5.099,0.67661,3.4439,0.75,21.0,0.03,0.03,0,38309
1772461099.8205066,5.0987,0.67691,3.4454000000000002,0.75,21.0,0.03,0.03,0,38311
1772461101.2154734,5.0987,0.67659,3.4438,0.75,21.0,0.03,0.03,0,38312
1772461102.760352,5.0993,0.67654,3.4435000000000002,0.75,21.0,0.03,0.03,0,38314
1772461104.2454896,5.0993,0.6758200000000001,3.4399,0.75,21.0,0.03,0.03,0,38315
1772461105.6555035,5.0991,0.67678,3.4448000000000003,0.75,21.0,0.03,0.03,0,38317
1772461107.065496,5.0991,0.6769000000000001,3.4454000000000002,0.75,21.0,0.03,0.03,0,38318
1772461108.4759896,5.0994,0.67712,3.4465000000000003,0.75,21.0,0.03,0.03,0,38319
1772461110.0204878,5.0994,0.6759000000000001,3.4403,0.75,21.0,0.03,0.03,0,38321
1772461111.430474,5.0995,0.6763300000000001,3.4425000000000003,0.75,21.0,0.03,0.03,0,38321
1772461112.8403862,5.099600000000001,0.67705,3.4461000000000004,0.75,21.0,0.03,0.03,0,38323
1772461114.2504864,5.0993,0.67834,3.4527,0.75,21.0,0.03,0.03,0,38324
1772461115.6155162,5.0989,0.67622,3.4419,0.75,21.0,0.03,0.03,0,38326
1772461116.9804335,5.0991,0.67737,3.4478,0.75,21.0,0.03,0.03,0,38327
1772461118.4054897,5.0966000000000005,0.72784,3.7047000000000003,0.7000000000000001,21.0,0.03,0.03,0,38328
1772461119.9203305,5.0985000000000005,0.73118,3.7217000000000002,0.6900000000000001,21.0,0.03,0.03,0,38330
1772461121.540487,5.098800000000001,0.67708,3.4463000000000004,0.75,21.0,0.03,0.03,0,38331
1772461122.950468,5.099200000000001,0.67837,3.4529,0.75,21.0,0.03,0.03,0,38333
1772461124.4052057,5.0991,0.67734,3.4476,0.75,21.0,0.03,0.03,0,38334
1772461125.8154771,5.099200000000001,0.67779,3.4499,0.75,21.0,0.03,0.03,0,38336
1772461127.2255206,5.0995,0.6784,3.4530000000000003,0.75,21.0,0.03,0.03,0,38337
1772461128.590496,5.0993,0.67652,3.4434,0.75,21.0,0.03,0.03,0,38339
1772461130.0905023,5.0993,0.67708,3.4463000000000004,0.75,21.0,0.03,0.03,0,38340
